timesteps,eval_mean_reward,eval_std_reward
5000,-5.96878465,1.643400863953414
10000,-6.7957469,1.3014017332610595
15000,-5.6429063,1.422710081350628
20000,-6.344957150000001,1.75050672300355
25000,-6.319176099999999,1.6022737469600474
30000,-6.795043700000001,2.0547969175194685
35000,-5.791560649999999,1.5210736993415956
40000,-5.7925062,1.7856387514263796
45000,-5.76811115,1.113108009391464
50000,-5.74330985,0.9420012223515571
55000,-5.8422799,1.12214733964827
60000,-5.6422437500000004,1.524885884618645
65000,-5.4658426,1.8468007145664471
70000,-6.869851799999999,2.299911973943907
75000,-6.2937328,1.497388361914724
80000,-6.445234449999999,1.546191510872003
85000,-6.0940151,1.7222752449282575
90000,-6.3453895000000005,1.3360142930641683
95000,-6.670364049999999,1.5916617456327355
100000,-5.992504200000001,1.8471069174799166
